id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
1049;31;268.83;3;4;2;0.0;13;Premium;South;Tablet;3;4.54
1050;31;686.4;12;0;3;0.0;10;Advanced;North;Desktop;2;2.12
1051;52;1648.67;6;18;8;0.0;0;Premium;South;Mobile;3;6.56
1052;74;766.1;40;2;0;43.37;16;Advanced;South;Mobile;3;14.17
1053;27;;17;0;0;21.82;20;Premium;North;Desktop;2;6.64
1054;18;924.09;2;9;0;12.67;25;Basic;West;Desktop;4;9.76
1055;30;;19;10;0;58.75;64;Premium;North;Desktop;2;8.15
1056;80;566.69;6;32;0;19.54;35;Premium;West;Tablet;4;20.69
1057;39;537.26;5;15;0;29.07;48;Basic;East;Mobile;3;15.93
1058;61;;10;12;20;0.0;0;Basic;West;Tablet;1;20.03
1059;48;312.07;22;25;0;13.47;31;Premium;West;Mobile;1;3.45
1060;37;1672.59;13;23;0;28.67;24;Premium;East;Mobile;3;4.93
1061;47;2064.35;15;21;7;0.0;9;Basic;West;Tablet;1;6.59
1062;51;2317.02;11;0;15;0.0;22;Premium;East;Mobile;4;2.58
1063;23;13413.82;8;22;0;11.78;14;Premium;South;Tablet;0;3.74
1064;39;624.79;20;33;0;0.0;0;Advanced;North;Tablet;1;6.97
1065;50;620.11;24;43;9;0.0;40;Advanced;East;Tablet;3;5.79
1066;24;3900.2;1;9;0;16.88;35;Basic;West;Tablet;3;8.13
1067;22;102.3;19;0;1;0.0;12;Premium;East;Desktop;0;2.72
1068;45;1515.48;5;29;0;20.22;16;Premium;North;Desktop;2;5.67
1069;60;930.32;2;18;10;0.0;8;Advanced;North;Mobile;2;5.66
1070;57;2027.96;9;18;0;0.0;24;Advanced;North;Tablet;3;3.81
1071;58;;16;36;6;0.0;0;Premium;West;Mobile;0;2.56
1072;35;212.38;27;23;0;;9;Advanced;East;Desktop;2;5.81
1073;20;290.02;19;2;0;16.49;16;Basic;East;Desktop;0;0.33
1074;19;1799.69;24;13;7;0.0;0;Premium;South;Mobile;1;8.32
1075;25;1383.89;11;33;0;4.11;6;Basic;South;Mobile;2;3.84
1076;16;281.18;39;0;0;44.14;46;Premium;East;Mobile;1;14.55
1077;27;1288.51;4;0;0;39.34;58;Premium;East;Mobile;1;9.61
1078;47;835.31;16;0;0;34.12;49;Basic;South;Desktop;1;1.73
1079;19;1701.09;21;0;0;25.36;3;Advanced;West;Tablet;1;9.85
1080;16;3853.34;5;4;0;2.2;0;Basic;West;Tablet;2;5.56
1081;33;4350.02;46;20;0;0.0;35;Basic;West;Tablet;0;6.71
1082;42;1481.31;19;1;13;0.0;28;Premium;North;Tablet;0;2.34
1083;73;2803.36;12;43;9;0.0;0;Advanced;West;Tablet;2;15.47
1084;65;1360.31;17;10;10;0.0;0;Advanced;East;Desktop;0;16.88
1085;28;648.88;18;23;0;11.02;19;Premium;West;Desktop;0;3.13
1086;28;899.93;13;28;0;12.12;0;Premium;South;Tablet;1;1.7
1087;51;455.61;21;18;0;0.0;13;Premium;South;Tablet;2;5.01
1088;63;727.88;11;17;10;0.0;4;Basic;South;Tablet;1;14.75
1089;23;1351.82;27;32;8;0.0;0;Premium;West;Desktop;2;11.6
1090;27;395.61;2;12;0;4.13;11;Basic;South;Mobile;0;11.92
1091;41;1553.82;0;35;5;0.0;0;Basic;North;Mobile;0;1.37
1092;28;1035.04;19;33;4;0.0;0;Advanced;South;Desktop;4;0.7
1093;31;1972.83;8;9;0;14.51;27;Premium;West;Tablet;3;7.67
1094;39;4018.03;11;23;0;0.0;38;Advanced;North;Desktop;2;4.06
1095;34;1122.85;56;0;30;29.87;27;Premium;North;Desktop;1;16.59
1096;17;840.81;28;8;0;;50;Basic;East;Tablet;0;30.84
1097;45;441.5;17;12;0;0.0;11;Basic;South;Desktop;2;5.58
1098;16;1554.96;9;0;0;19.74;22;Advanced;West;Mobile;2;5.51
1099;30;740.69;13;22;7;0.0;0;Advanced;East;Mobile;2;6.14
1100;16;2393.84;45;17;4;0.0;0;Advanced;South;Mobile;3;13.12
1101;35;4639.1;32;0;9;0.0;16;Basic;West;Mobile;4;0.02
1102;41;499.27;10;2;0;9.92;21;Basic;East;Desktop;0;2.56
1103;16;7066.1;34;28;0;9.78;0;Basic;South;Desktop;3;9.14
1104;16;1774.66;27;0;0;0.0;2;Advanced;South;Tablet;3;16.54
1105;23;1674.83;37;1;0;8.81;23;Advanced;South;Desktop;1;15.42
1106;31;233.75;3;34;2;0.0;0;Basic;North;Mobile;3;4.45
1107;16;;20;0;0;29.11;27;Advanced;North;Mobile;2;6.65
1108;16;2511.91;60;17;0;16.63;42;Advanced;South;Mobile;0;4.53
1109;16;1651.65;14;16;0;23.72;12;Premium;West;Desktop;3;18.46
1110;25;805.98;23;32;0;31.58;14;Basic;South;Desktop;2;28.89
1111;16;1280.33;14;13;0;16.14;3;Advanced;East;Tablet;0;7.38
1112;34;;22;0;11;10.01;26;Basic;West;Desktop;2;6.21
1113;56;428.81;22;22;8;16.37;36;Premium;East;Mobile;1;4.56
1114;16;1495.66;28;0;0;34.59;27;Basic;East;Mobile;0;1.84
1115;46;800.19;3;16;0;0.0;18;Advanced;North;Desktop;2;2.72
1116;26;2001.14;16;0;0;24.32;21;Basic;North;Desktop;0;4.09
1117;80;376.49;4;50;9;0.0;20;Basic;North;Tablet;4;14.49
1118;20;488.78;12;15;0;30.29;30;Advanced;North;Desktop;0;5.2
1119;19;;18;0;0;42.81;41;Advanced;East;Desktop;2;0.6
1120;32;988.69;11;18;2;;15;Premium;North;Desktop;4;15.85
1121;24;3242.31;38;39;0;18.25;42;Advanced;West;Tablet;1;5.8
1122;58;1937.65;23;23;4;0.0;11;Advanced;West;Tablet;4;10.68
1123;34;103.19;18;0;7;0.0;0;Premium;South;Tablet;3;5.32
1124;46;2364.51;26;26;7;16.39;38;Advanced;East;Desktop;0;6.4
1125;60;;14;37;0;0.0;21;Advanced;West;Tablet;4;7.62
1126;23;390.56;21;6;0;29.25;33;Advanced;South;Desktop;4;8.06
1127;24;3286.11;25;6;0;;35;Advanced;North;Desktop;3;2.46
1128;29;598.09;18;18;0;22.47;16;Basic;South;Desktop;4;13.17
1129;56;2364.05;21;9;13;0.0;0;Advanced;East;Tablet;1;11.82
1130;46;1452.43;5;0;13;0.0;0;Basic;North;Tablet;1;3.29
1131;37;199.33;5;38;12;;2;Basic;East;Desktop;4;17.83
1132;26;1164.94;7;42;0;4.65;0;Basic;West;Mobile;3;2.11
1133;23;416.11;44;13;0;21.23;49;Basic;South;Desktop;0;11.81
1134;47;4734.83;12;38;10;0.0;15;Advanced;West;Mobile;0;16.86
1135;44;;51;1;7;30.88;2;Premium;South;Tablet;4;5.76
1136;48;1897.34;19;11;7;0.0;23;Premium;East;Desktop;0;3.5
1137;27;3327.61;44;26;0;34.45;31;Basic;North;Mobile;4;5.15
1138;18;3434.01;43;23;0;18.04;22;Basic;North;Desktop;1;0.86
1139;19;1421.67;22;0;2;15.46;13;Advanced;West;Desktop;1;1.89
1140;52;5030.98;1;0;13;0.0;0;Advanced;West;Tablet;4;13.5
1141;51;1096.68;43;8;5;0.0;17;Advanced;West;Mobile;0;2.19
1142;17;1150.94;21;13;0;26.74;15;Premium;North;Mobile;0;6.97
1143;46;2085.28;8;9;0;0.0;15;Premium;East;Desktop;3;9.81
1144;51;743.17;31;11;5;4.94;3;Advanced;North;Tablet;2;0.54
1145;16;275.51;23;3;0;33.98;42;Advanced;South;Desktop;0;8.41
1146;60;1454.75;13;22;8;0.0;0;Advanced;East;Tablet;4;21.43
1147;22;788.56;19;26;0;19.1;6;Advanced;South;Tablet;0;4.52
1148;46;910.08;8;19;0;0.0;0;Premium;North;Tablet;4;5.34
1149;80;844.28;7;8;1;37.86;43;Premium;South;Mobile;4;11.55
1150;57;3119.79;3;17;6;0.0;0;Basic;South;Tablet;4;13.91
1151;25;654.0;37;42;0;25.61;59;Premium;North;Tablet;1;18.5
1152;16;77.26;32;9;4;0.0;0;Advanced;South;Tablet;2;5.81
1153;44;329.81;32;11;18;0.0;4;Premium;West;Mobile;2;4.11
1154;53;13253.53;6;17;0;0.0;21;Advanced;East;Desktop;2;1.97
1155;60;7925.07;23;27;13;;14;Basic;North;Tablet;3;7.21
1156;34;2858.75;1;26;0;6.35;29;Basic;South;Tablet;3;22.53
1157;46;541.78;15;8;1;0.0;17;Advanced;East;Mobile;4;2.82
1158;71;1124.47;31;48;0;0.0;31;Basic;South;Mobile;1;3.59
1159;16;1078.86;28;0;0;10.57;0;Premium;East;Desktop;0;0.75
1160;61;1543.63;39;43;0;28.03;14;Premium;East;Mobile;2;18.71
1161;59;;25;15;23;0.0;6;Premium;West;Desktop;2;15.91
1162;43;304.8;19;0;0;17.85;13;Premium;East;Mobile;4;1.83
1163;37;510.12;29;35;0;0.56;11;Advanced;East;Mobile;1;5.39
1164;41;1512.21;36;31;8;;12;Premium;West;Mobile;2;12.47
1165;16;254.36;30;46;22;0.0;0;Premium;East;Mobile;4;4.34
1166;40;854.22;24;17;0;11.95;25;Premium;East;Tablet;3;4.1
1167;71;991.05;1;5;10;0.0;13;Advanced;East;Mobile;3;9.93
1168;24;1092.64;7;22;0;12.96;11;Basic;North;Tablet;0;2.94
1169;19;283.89;25;13;0;0.39;6;Premium;North;Mobile;0;3.85
1170;41;2889.76;38;8;23;7.37;0;Basic;West;Desktop;1;3.12
1171;17;6937.28;38;0;0;0.0;11;Advanced;South;Desktop;3;4.01
1172;40;682.63;40;17;0;0.0;6;Basic;North;Tablet;0;8.69
1173;51;927.25;28;10;0;16.73;12;Advanced;South;Desktop;2;2.19
1174;16;313.14;1;0;0;20.79;34;Basic;North;Mobile;0;15.37
1175;20;1295.05;22;12;0;49.66;73;Premium;East;Tablet;1;23.41
1176;51;2174.73;6;0;4;0.0;0;Advanced;North;Tablet;1;9.11
1177;17;272.78;34;21;0;24.02;12;Basic;East;Mobile;2;3.5
1178;16;1975.06;22;4;0;5.4;11;Advanced;North;Desktop;3;17.5
1179;43;1302.46;42;29;4;9.57;74;Premium;North;Desktop;0;9.16
1180;42;1187.83;4;30;0;5.77;36;Basic;North;Mobile;3;18.07
1181;65;2941.71;10;24;9;0.0;1;Advanced;South;Desktop;3;4.17
1182;16;454.83;29;13;2;0.0;0;Advanced;West;Desktop;3;7.93
1183;48;12559.31;19;6;11;0.0;0;Basic;East;Tablet;3;11.15
1184;44;2733.87;20;8;0;8.95;12;Basic;North;Tablet;0;6.54
1185;16;1403.64;32;29;0;9.66;8;Advanced;South;Desktop;0;11.22
1186;29;510.33;13;11;0;12.87;69;Advanced;South;Mobile;4;18.39
1187;45;1975.5;5;0;18;;28;Advanced;North;Desktop;2;6.24
1188;54;2129.08;20;37;6;0.0;41;Premium;North;Desktop;2;6.89
1189;16;430.91;28;23;0;23.09;26;Premium;North;Mobile;1;15.39
1190;56;1193.19;7;3;9;0.0;0;Advanced;North;Mobile;0;10.13
1191;19;1413.62;2;30;0;0.0;0;Basic;West;Mobile;0;6.75
1192;22;337.7;48;14;0;17.77;15;Advanced;East;Mobile;1;4.44
1193;30;888.95;15;0;7;0.0;9;Basic;South;Mobile;3;2.64
1194;26;2173.61;24;39;0;22.06;19;Premium;West;Desktop;3;6.81
1195;67;863.55;7;28;0;0.0;24;Advanced;North;Tablet;1;6.47
1196;17;339.26;23;0;13;14.43;9;Premium;South;Desktop;1;8.45
1197;28;740.93;18;4;0;0.0;31;Advanced;North;Mobile;4;8.84
1198;46;1475.83;31;11;20;3.78;9;Basic;West;Desktop;4;10.73
1199;58;1300.57;11;0;26;0.0;0;Advanced;East;Desktop;4;13.14
1200;49;3831.97;6;1;2;0.0;0;Basic;North;Mobile;0;6.23
1201;25;378.0;18;30;0;36.31;61;Basic;North;Desktop;3;23.87
1202;32;650.12;1;21;0;23.29;34;Premium;North;Desktop;2;8.88
1203;50;2035.65;22;24;5;0.0;0;Advanced;South;Desktop;1;5.14
1204;22;1221.39;26;39;0;16.29;10;Premium;East;Desktop;1;4.66
1205;16;538.84;50;6;0;27.08;26;Advanced;East;Tablet;3;16.22
1206;24;1045.83;17;2;0;10.75;25;Premium;East;Tablet;2;25.04
1207;45;1001.47;8;34;0;21.49;38;Advanced;East;Desktop;4;3.58
1208;39;1379.17;4;17;0;9.14;27;Basic;North;Tablet;4;4.68
1209;43;2617.81;21;11;0;13.22;53;Basic;South;Tablet;2;18.81
1210;35;1150.32;3;14;0;10.61;24;Premium;East;Tablet;0;6.99
1211;52;;19;13;16;0.0;0;Premium;West;Tablet;3;11.44
1212;25;;0;0;0;20.86;23;Advanced;South;Desktop;1;6.15
1213;57;69.78;2;27;2;0.0;0;Advanced;North;Desktop;1;3.24
1214;21;1287.89;34;24;0;32.26;17;Premium;North;Mobile;4;4.91
1215;45;248.74;2;0;3;0.0;2;Advanced;West;Mobile;4;1.45
1216;29;1817.65;9;17;0;14.34;23;Advanced;South;Desktop;2;14.16
1217;60;;12;11;2;0.0;0;Basic;West;Tablet;2;16.54
1218;61;710.59;4;33;12;0.0;3;Advanced;West;Desktop;1;8.77
1219;25;125.0;19;13;0;28.63;34;Premium;West;Tablet;0;14.46
1220;20;1344.05;8;34;0;0.0;0;Basic;North;Tablet;3;4.6
1221;46;;0;51;0;14.45;22;Premium;North;Mobile;2;11.14
1222;60;2240.13;25;34;11;0.0;0;Advanced;North;Desktop;3;17.4
1223;16;2007.85;31;0;0;23.77;17;Basic;South;Mobile;3;2.64
1224;16;1152.92;33;14;0;13.01;0;Premium;South;Tablet;0;9.29
1225;50;859.51;34;0;12;0.0;13;Premium;South;Tablet;2;14.43
1226;16;388.04;29;9;0;17.67;9;Basic;North;Mobile;4;8.01
1227;59;625.66;6;18;6;0.0;19;Advanced;West;Mobile;3;1.56
1228;16;4379.11;42;0;0;51.61;66;Premium;South;Desktop;1;22.27
1229;35;1975.63;12;3;0;31.85;35;Advanced;East;Tablet;4;2.65
1230;20;2559.99;4;0;0;;51;Premium;South;Mobile;3;5.3
1231;22;223.49;11;0;0;;16;Premium;North;Mobile;4;10.53
1232;28;199.12;14;27;0;14.71;0;Advanced;South;Tablet;4;9.5
1233;30;;9;27;0;14.04;27;Advanced;West;Mobile;0;11.39
1234;51;386.18;23;20;8;0.0;18;Premium;South;Desktop;2;5.14
1235;54;284.7;4;28;0;5.05;22;Premium;South;Mobile;2;5.83
1236;43;1809.39;17;5;3;0.0;17;Advanced;West;Desktop;2;7.57
1237;16;410.31;3;0;0;28.75;39;Advanced;West;Mobile;3;1.42
1238;49;1437.76;30;0;21;13.03;3;Advanced;South;Desktop;3;1.59
1239;16;2678.25;38;16;0;6.96;2;Advanced;South;Tablet;4;14.06
1240;40;4888.92;17;52;1;5.51;9;Basic;South;Mobile;4;6.43
1241;38;;30;6;3;3.77;33;Advanced;South;Desktop;0;3.74
1242;52;641.45;36;19;22;5.83;33;Basic;East;Tablet;4;7.89
1243;30;7741.41;25;1;6;;18;Advanced;West;Tablet;4;1.56
1244;72;591.69;11;42;0;5.19;24;Basic;East;Tablet;3;7.28
1245;40;;30;12;10;0.0;24;Advanced;West;Mobile;2;3.82
1246;16;266.89;36;9;2;0.0;0;Basic;East;Desktop;1;7.17
1247;43;1009.07;6;16;0;36.3;25;Advanced;West;Mobile;2;9.35
1248;16;3365.17;32;22;2;0.0;0;Premium;North;Mobile;2;5.29
1249;16;718.99;20;4;0;6.76;0;Advanced;West;Desktop;2;6.43
1250;45;176.9;11;9;7;0.0;9;Premium;West;Desktop;1;10.8
1251;66;3574.25;18;37;0;0.0;15;Premium;South;Desktop;1;1.98
1252;45;1894.38;8;18;0;;23;Premium;North;Desktop;3;2.0
1253;55;891.43;6;38;0;0.0;17;Basic;West;Desktop;4;2.31
1254;46;5654.46;33;4;7;4.37;43;Advanced;North;Desktop;1;3.52
1255;23;2298.9;7;26;0;2.48;11;Premium;North;Tablet;0;9.63
1256;16;1563.94;20;0;0;;44;Advanced;East;Mobile;2;27.38
1257;62;163.38;19;12;4;11.93;22;Advanced;North;Tablet;4;8.8
1258;68;2422.36;5;12;0;8.33;34;Advanced;North;Mobile;1;9.63
1259;16;328.55;18;18;0;9.83;17;Premium;West;Mobile;2;18.34
1260;28;4228.44;18;0;0;1.76;0;Basic;West;Desktop;3;4.8
1261;16;1122.39;29;4;0;19.64;18;Basic;East;Tablet;4;16.42
1262;62;146.77;30;44;3;0.0;40;Premium;North;Desktop;1;0.97
1263;16;6773.59;10;21;0;2.34;2;Premium;West;Tablet;3;9.0
1264;37;1378.88;24;14;0;0.0;16;Premium;South;Tablet;4;4.05
1265;33;2814.53;62;20;20;5.02;26;Basic;North;Tablet;3;15.09
1266;36;984.59;29;6;10;0.0;22;Premium;East;Desktop;4;2.47
1267;80;248.4;4;35;18;0.0;0;Advanced;South;Desktop;4;17.09
1268;16;407.11;34;0;0;18.84;0;Advanced;South;Tablet;3;4.69
1269;49;1236.28;27;30;8;;45;Basic;North;Desktop;1;6.13
1270;80;2936.82;12;53;8;0.0;8;Advanced;West;Desktop;4;7.01
1271;16;1462.29;42;0;0;52.72;47;Advanced;West;Mobile;0;7.55
1272;49;1049.1;1;4;14;0.0;0;Premium;East;Tablet;3;8.46
1273;51;;6;53;6;0.0;0;Premium;East;Desktop;4;4.71
1274;16;2112.78;25;12;0;0.0;0;Premium;West;Desktop;0;7.21
1275;45;2285.59;17;6;2;0.0;28;Premium;North;Desktop;4;0.5
1276;44;1014.84;0;53;2;0.0;0;Advanced;South;Mobile;1;4.01
1277;16;1046.27;14;23;3;0.0;0;Advanced;South;Desktop;4;18.24
1278;52;155.13;0;18;9;0.0;0;Premium;South;Mobile;3;9.59
1279;16;1730.66;29;22;0;10.83;19;Advanced;West;Mobile;1;19.31
1280;17;424.98;32;15;0;6.93;2;Advanced;West;Mobile;2;10.25
1281;34;1013.4;13;4;0;23.75;28;Premium;South;Mobile;4;7.23
1282;59;541.77;7;3;0;0.0;12;Basic;North;Mobile;1;3.25
1283;42;;4;0;13;;0;Advanced;West;Desktop;0;4.11
1284;29;183.3;29;0;0;0.0;23;Premium;East;Mobile;4;1.57
1285;48;1314.96;21;30;0;0.0;19;Basic;East;Mobile;1;3.25
1286;47;291.33;1;1;4;0.0;3;Premium;West;Desktop;2;2.21
1287;46;;39;4;17;0.0;15;Premium;North;Tablet;3;5.43
1288;16;327.52;43;13;0;0.42;0;Premium;East;Desktop;2;4.37
1289;26;940.26;8;7;3;0.0;0;Premium;South;Mobile;3;1.49
1290;54;282.96;16;6;12;25.63;29;Premium;East;Tablet;2;7.16
1291;36;252.03;3;0;1;0.0;11;Basic;West;Tablet;0;0.4
1292;44;424.87;20;3;7;;5;Advanced;West;Desktop;2;5.45
1293;46;1922.33;4;0;7;0.0;0;Basic;East;Mobile;0;12.06
1294;16;574.03;18;0;0;30.26;27;Premium;North;Tablet;2;1.3
1295;16;2492.59;27;14;0;5.99;0;Premium;North;Mobile;2;3.3
1296;35;5178.52;29;6;0;0.0;13;Advanced;East;Tablet;2;0.17
1297;63;1360.61;13;26;6;0.0;0;Basic;East;Mobile;4;1.24
1298;61;5744.01;31;0;9;26.81;16;Advanced;West;Tablet;3;5.66
1299;43;298.58;31;44;0;0.0;14;Basic;West;Tablet;4;4.08
1300;16;640.18;27;3;0;24.12;21;Advanced;West;Mobile;2;12.6
1301;25;709.79;19;23;8;7.18;0;Premium;South;Tablet;0;19.24
1302;55;5892.72;9;18;17;0.0;13;Advanced;East;Mobile;0;2.82
1303;31;1139.29;17;0;11;12.98;12;Premium;East;Mobile;0;2.46
1304;32;519.51;31;0;18;0.0;4;Basic;North;Tablet;3;2.55
1305;34;429.28;15;0;11;0.0;0;Advanced;North;Mobile;4;10.41
1306;65;112.8;18;35;15;0.0;24;Premium;South;Desktop;0;15.6
1307;18;1218.47;6;0;2;0.0;9;Basic;South;Mobile;4;1.11
1308;36;1127.86;18;15;6;0.0;25;Basic;West;Desktop;4;1.66
1309;51;5379.65;20;35;3;0.0;12;Basic;South;Tablet;2;13.11
1310;35;1017.05;11;0;0;11.19;0;Advanced;West;Tablet;4;4.76
1311;51;2029.1;11;35;6;0.0;9;Basic;West;Mobile;1;6.36
1312;20;;26;25;0;16.74;20;Basic;South;Mobile;1;3.97
1313;55;535.16;15;0;9;0.0;7;Premium;West;Desktop;0;0.06
1314;16;;44;0;0;0.0;0;Basic;South;Tablet;0;8.92
1315;62;2768.64;18;24;10;0.0;11;Premium;West;Desktop;4;13.04
1316;31;735.55;22;19;0;17.93;17;Premium;North;Desktop;2;9.84
1317;16;1099.02;35;16;0;0.0;0;Premium;North;Desktop;3;8.46
1318;65;1285.3;6;48;0;0.0;31;Advanced;West;Desktop;3;3.69
1319;43;635.81;18;3;11;1.26;0;Basic;West;Tablet;1;18.6
1320;46;1286.87;2;14;3;0.0;5;Basic;East;Tablet;4;2.62
1321;16;1171.78;49;0;0;23.74;44;Premium;South;Tablet;1;22.65
1322;16;1559.63;23;11;0;24.95;39;Basic;East;Tablet;2;21.01
1323;67;2366.71;25;42;5;0.0;27;Premium;East;Desktop;4;8.73
1324;16;956.26;28;4;0;7.46;18;Advanced;East;Mobile;0;22.65
1325;16;260.18;10;3;0;10.1;5;Premium;West;Mobile;1;28.49
1326;80;938.21;1;20;25;0.0;0;Basic;South;Tablet;2;17.87
1327;16;384.25;27;16;0;8.09;12;Advanced;North;Mobile;1;20.1
1328;16;;37;0;0;24.74;15;Premium;North;Desktop;1;7.04
1329;16;555.55;37;25;0;6.07;0;Premium;North;Tablet;1;4.47
1330;16;641.85;37;19;0;;0;Basic;North;Desktop;2;3.48
1331;27;376.09;2;0;7;7.86;29;Basic;East;Mobile;4;2.21
1332;52;701.1;3;12;0;;2;Premium;North;Mobile;2;5.69
1333;55;3032.27;46;15;0;36.19;53;Premium;South;Desktop;2;5.81
1334;16;4817.57;32;25;1;7.56;0;Premium;West;Mobile;0;10.25
1335;27;1876.85;40;26;0;32.68;32;Advanced;East;Desktop;2;1.14
1336;71;1277.06;20;45;0;16.45;18;Premium;North;Desktop;2;14.18
1337;35;1736.91;31;10;8;0.0;23;Advanced;East;Desktop;3;5.48
1338;16;13062.55;32;14;0;6.14;0;Basic;West;Desktop;2;8.29
1339;48;1229.06;24;16;0;50.84;33;Advanced;South;Tablet;3;15.15
1340;45;324.59;5;2;4;0.0;0;Advanced;West;Tablet;0;0.4
1341;39;;11;0;0;0.0;4;Basic;West;Tablet;2;3.33
1342;63;6374.78;21;28;13;0.0;6;Advanced;North;Mobile;3;13.91
1343;72;572.51;5;59;0;;13;Premium;West;Mobile;3;6.24
1344;16;471.99;32;2;0;52.1;56;Advanced;East;Desktop;2;13.08
1345;45;518.69;17;9;2;5.89;24;Basic;South;Mobile;0;8.63
1346;39;596.29;2;28;0;8.07;24;Basic;East;Tablet;3;9.8
1347;16;1310.71;17;0;0;14.81;14;Premium;North;Desktop;4;6.78
1348;37;268.83;29;5;1;0.41;39;Premium;South;Tablet;0;9.42
1349;16;2718.07;29;0;0;33.99;18;Premium;South;Mobile;3;1.08
1350;16;326.18;20;8;0;;19;Basic;North;Tablet;0;7.27
1351;40;636.98;26;5;0;25.16;25;Advanced;South;Mobile;3;5.45
1352;42;5798.37;18;5;12;0.0;4;Basic;North;Tablet;1;15.95
1353;50;79.99;30;22;8;0.0;1;Advanced;East;Desktop;3;15.72
1354;20;886.92;25;13;0;12.95;8;Basic;West;Desktop;2;5.55
1355;40;1133.26;40;29;3;9.16;0;Premium;South;Tablet;3;5.1
1356;42;195.69;34;21;5;0.0;2;Premium;North;Desktop;4;16.19
1357;66;;37;40;16;0.0;17;Premium;North;Mobile;4;9.13
1358;21;275.77;25;25;1;;0;Advanced;East;Desktop;2;5.94
1359;16;3311.05;28;5;0;;49;Basic;East;Mobile;1;7.86
1360;58;3856.55;27;33;5;0.0;16;Basic;East;Mobile;4;6.46
1361;52;;27;6;11;3.4;0;Basic;North;Desktop;0;17.32
1362;51;2810.46;38;9;13;9.65;30;Advanced;East;Mobile;1;6.45
1363;57;1104.72;16;9;0;0.0;16;Premium;West;Mobile;1;3.98
1364;30;3505.23;0;0;5;0.0;0;Basic;North;Desktop;3;8.12
1365;17;8919.6;25;15;0;11.23;5;Advanced;North;Mobile;3;6.5
1366;48;3564.08;3;20;0;21.47;54;Basic;East;Mobile;0;25.04
1367;52;1718.38;23;29;9;0.0;19;Basic;North;Desktop;1;11.66
1368;52;918.77;34;35;1;;50;Premium;West;Desktop;3;7.14
1369;40;9435.04;17;8;8;0.0;0;Basic;West;Tablet;0;7.86
1370;26;;27;23;0;51.53;56;Premium;East;Desktop;0;1.94
1371;54;530.22;18;18;9;0.0;20;Premium;East;Desktop;4;4.0
1372;16;1682.03;38;14;0;28.66;21;Advanced;West;Desktop;3;9.39
1373;50;;19;5;3;0.0;0;Basic;North;Tablet;2;3.41
1374;16;472.31;2;4;0;48.48;30;Advanced;South;Desktop;1;14.59
1375;61;298.2;21;10;0;22.82;24;Basic;North;Tablet;4;8.48
1376;35;;0;46;0;4.1;0;Premium;East;Mobile;4;3.55
1377;16;1770.15;43;0;18;15.04;0;Advanced;West;Desktop;3;1.5
1378;50;7527.69;9;15;4;18.99;25;Advanced;East;Desktop;2;9.74
1379;40;639.84;15;41;0;6.79;18;Advanced;West;Tablet;3;8.24
1380;41;3391.06;10;61;0;13.15;24;Premium;South;Mobile;4;7.02
1381;19;625.86;26;13;0;4.61;19;Basic;North;Desktop;1;9.49
1382;60;1781.61;12;18;6;;1;Premium;North;Mobile;2;10.76
1383;16;502.59;16;0;0;0.0;0;Premium;North;Mobile;3;2.28
1384;43;1320.24;14;23;0;2.27;8;Premium;South;Desktop;2;2.13
1385;50;3169.9;0;14;8;0.0;0;Premium;West;Mobile;3;9.48
1386;16;337.27;22;0;0;34.53;25;Advanced;South;Mobile;4;0.35
1387;53;1799.03;19;26;0;0.0;8;Premium;South;Mobile;3;0.64
1388;75;;12;22;11;;0;Advanced;East;Desktop;3;12.84
1389;16;627.98;6;0;0;5.7;13;Advanced;East;Tablet;2;19.02
1390;34;;24;5;3;0.0;0;Advanced;North;Mobile;1;1.38
1391;71;404.7;9;13;13;0.0;18;Basic;East;Tablet;2;6.9
1392;16;780.08;32;21;0;15.61;12;Basic;North;Mobile;2;11.54
1393;16;705.45;18;33;0;16.39;32;Basic;West;Desktop;2;11.85
1394;24;10455.82;2;12;0;15.47;21;Basic;South;Desktop;2;4.72
1395;79;204.04;18;41;9;0.0;27;Basic;East;Desktop;1;5.92
1396;56;134.66;13;17;9;0.0;5;Advanced;North;Tablet;1;9.04
1397;54;2871.02;16;29;2;;19;Advanced;South;Tablet;0;5.5
1398;16;42.82;22;40;1;15.68;21;Basic;South;Mobile;4;1.52
1399;54;;11;13;2;0.0;4;Premium;South;Desktop;3;3.82
1400;19;4147.68;3;23;0;0.06;7;Advanced;South;Mobile;3;13.51
1401;27;;14;19;0;34.92;45;Basic;North;Mobile;4;8.76
1402;19;318.62;25;16;0;22.17;28;Advanced;East;Mobile;4;9.51
1403;78;2151.99;10;46;14;0.0;1;Premium;North;Mobile;1;15.77
1404;51;268.15;2;30;3;6.3;5;Premium;West;Desktop;1;0.14
1405;50;464.04;12;2;21;0.0;0;Basic;South;Mobile;2;21.17
1406;16;417.06;32;33;0;28.56;32;Basic;South;Tablet;3;17.07
1407;40;4469.66;16;0;3;7.19;14;Basic;East;Tablet;1;1.81
1408;43;468.86;2;0;9;4.22;12;Premium;South;Desktop;2;5.53
1409;44;2286.63;34;0;22;0.31;9;Basic;South;Tablet;4;8.66
1410;17;1766.44;18;4;0;25.42;24;Basic;North;Tablet;0;4.35
1411;40;13501.87;27;18;11;14.68;41;Premium;West;Mobile;3;6.89
